,0,1,2,3,4,5,6,7,8
0,0.0826535746455,0.0528795272112,0.0122525477782,0.279701471329,0.519521474838,0.0430169925094,0.0049273786135,0.00114075513557,0.00390625
1,0.995047807693,0.000106152634544,0.000363116414519,0.000106674357085,0.00354757811874,5.09031633555e-05,1.98565700771e-07,3.18656602758e-05,0.000745762896258
2,2.52228401223e-05,4.4017883738e-06,1.00958963856e-07,0.999591290951,0.000269725976977,0.000105129656731,4.11000974054e-06,2.14267590337e-08,8.95810998713e-08
3,0.000622319290414,4.14937858295e-05,4.50474135505e-06,0.988640904427,0.00633748527616,0.00433203345165,1.86035777006e-05,5.67826589304e-07,2.07857874557e-06
4,0.00038842172944,0.327269285917,0.0284920204431,0.00296947150491,0.0468015633523,0.0166873186827,0.576407194138,0.000474382221,0.000510397658218
5,0.000811844714917,9.60470933933e-05,1.18736261356e-05,0.990485370159,0.00545224081725,0.003029785119,0.000102662903373,2.30946807278e-06,7.80986465543e-06
6,3.17965932481e-05,6.94455084158e-05,0.000139805924846,0.00254853023216,0.00287713389844,0.992579638958,0.00175068748649,1.98924749384e-06,9.60734496402e-07
7,0.181159436703,0.0152398515493,0.00419458514079,0.271557569504,0.463733464479,0.0620568022132,0.000456501002191,0.000331463525072,0.0012702854583
8,4.30228794812e-08,0.000195856729988,0.000104130078398,3.14353246722e-06,4.83836447529e-06,0.00133917701896,0.9983522892,4.23366287805e-07,1.36341924417e-07
9,0.000623122788966,0.164669752121,0.0845949202776,0.000522880698554,0.0220643244684,0.0124883148819,0.709543168545,0.00291331182234,0.00258008134551
10,0.850191831589,0.00948188919574,0.00211609876715,0.0227228477597,0.110764473677,0.00198728148825,2.94268756988e-05,0.000316414574627,0.00238985801116
11,0.000132381392177,0.653387248516,0.00797802116722,0.000727436621673,0.00321555533446,0.000698113348335,0.333633840084,9.43571358221e-05,0.000133042049129
12,0.0804923027754,0.00112399680074,0.00519961630926,0.0103240627795,0.764342606068,0.136975646019,8.60546133481e-05,0.000290223368211,0.00116548046935
13,0.00120323442388,0.131760284305,0.165303647518,0.000323649757775,0.0221228394657,0.0189232751727,0.652823925018,0.00398083310574,0.00355828227475
14,0.00129032647237,0.24995136261,0.0215845685452,0.0265311039984,0.115415930748,0.0655256584287,0.51856648922,0.000500120222569,0.000634412106592
15,0.539187788963,0.0116976397112,0.00208905432373,0.337234288454,0.10197096318,0.00515439501032,0.000462849711766,0.000247136660619,0.001955952961
16,6.8982006951e-07,9.90394983091e-06,6.71483576298e-05,0.000118046678836,0.000270001066383,0.991418004036,0.00811570230871,3.6364659195e-07,8.75243983955e-08
17,0.000648684799671,0.389614611864,0.0274161752313,0.00313113676384,0.0240974519402,0.00784672889858,0.546021640301,0.000534512859304,0.00068900117185
18,0.00100222986657,0.320001661777,0.0210403911769,0.0217017512769,0.103981733322,0.102751590312,0.428796261549,0.000345990149071,0.0003783692664
