,0,1,2,3,4,5,6,7,8
0,0.135366410017,0.138167202473,0.0520363636315,0.113912343979,0.0766338333488,0.0799505412579,0.315109670162,0.0524433925748,0.0363802276552
1,0.152138143778,0.128602549434,0.0515810064971,0.150560393929,0.0841438323259,0.107822336257,0.243874624372,0.0481990091503,0.0330780670047
2,0.156271114945,0.132707610726,0.0397661663592,0.179473295808,0.0699061080813,0.0816825777292,0.279572844505,0.0363077931106,0.0243124999106
3,0.176626339555,0.114631786942,0.0463685244322,0.166042268276,0.0812332555652,0.101691000164,0.240989401937,0.0396001711488,0.0328172929585
4,0.156747668982,0.126305401325,0.0435846038163,0.142433747649,0.0732642486691,0.0844035372138,0.302677303553,0.0409389436245,0.0296445228159
5,0.172060340643,0.128417029977,0.0435631871223,0.203379496932,0.0748233124614,0.0995168238878,0.215252354741,0.0356921516359,0.0272952038795
6,0.153217166662,0.129580318928,0.0432254262269,0.164038270712,0.0744374245405,0.0791917294264,0.288194954395,0.0409061461687,0.0272085741162
7,0.163211107254,0.12998649478,0.0485797151923,0.187984406948,0.0819710567594,0.0912996679544,0.225913852453,0.0407893247902,0.0302643477917
8,0.15335264802,0.120855391026,0.053223118186,0.15684749186,0.0898339003325,0.12347086519,0.217498809099,0.0481430329382,0.0367747545242
9,0.162428542972,0.118272222579,0.0519103519619,0.127462908626,0.084990516305,0.10292878747,0.262837350368,0.0501741394401,0.0389952585101
10,0.178316786885,0.129027724266,0.0418877229095,0.205813080072,0.06936237216,0.0940194353461,0.22205196321,0.0344815813005,0.025039287284
11,0.15534080565,0.139013066888,0.0418096221983,0.213233426213,0.0733456388116,0.0949634462595,0.222834914923,0.0356794148684,0.0237795766443
12,0.179443284869,0.108340837061,0.0508883930743,0.191736444831,0.0851749479771,0.123760305345,0.184498474002,0.0403040461242,0.0358532480896
13,0.153297796845,0.143386155367,0.0481521040201,0.158636346459,0.079362899065,0.100649118423,0.244571939111,0.0427250899374,0.0292186308652
14,0.135292828083,0.148099780083,0.0437610521913,0.139467254281,0.0656622126698,0.0754830464721,0.322707563639,0.0422821193933,0.0272441506386
15,0.171661734581,0.119079940021,0.0542645342648,0.154931604862,0.0850219279528,0.114401295781,0.216224953532,0.0471740961075,0.0372398756444
16,0.170641183853,0.1127288118,0.0492833852768,0.185696735978,0.0877475142479,0.121654905379,0.199333518744,0.0405514128506,0.0323625765741
17,0.160534232855,0.127232611179,0.0430024154484,0.150535479188,0.0718094781041,0.0780496746302,0.300220251083,0.0402349978685,0.0283809006214
18,0.129026085138,0.115340776742,0.0536501221359,0.0957860797644,0.0869138389826,0.0749268457294,0.339880943298,0.0626464188099,0.0418288521469
