,0,1,2,3,4,5,6,7,8
0,0.00353568373248,0.888897955418,0.000463108066469,0.00130482390523,0.00220461445861,0.00550000602379,0.0969484448433,0.000986497965641,0.000158983893925
1,0.261810809374,0.44730591774,0.00479299621657,0.0525672696531,0.0122915254906,0.179770961404,0.00835152436048,0.0185522865504,0.0145566314459
2,0.00173512857873,0.0397590622306,0.000775207066908,0.00120222545229,0.000913148513064,0.00164343463257,0.953877210617,7.43926721043e-05,2.02274495678e-05
3,0.461296468973,0.00247221556492,0.00255270465277,0.183670461178,0.0370156280696,0.172947525978,0.136225908995,0.000504440162331,0.00331464479677
4,0.000632218201645,0.132144138217,0.000187745186849,1.19475025713e-05,0.00306378793903,0.000230883175391,0.863420784473,0.000280082778772,2.84160050796e-05
5,0.709331929684,0.000716096488759,0.000383114063879,0.272137403488,0.00561232818291,0.00525503139943,0.000315297511406,0.00071775825927,0.00553111126646
6,0.0646242648363,0.0722585394979,0.0152889462188,0.658185899258,0.0538179539144,0.00793785881251,0.0731138885021,0.0148246828467,0.0399479717016
7,0.292275756598,0.0758697837591,0.00538622075692,0.0254359897226,0.0536247491837,0.0689387768507,0.47340130806,0.00305663654581,0.00201077293605
8,0.555237293243,0.00463851261884,0.000987186795101,0.306835800409,0.0405876599252,0.0719833746552,0.0131210461259,0.00222973083146,0.00437941215932
9,0.00287413224578,0.0148399705067,0.132903128862,0.00161502661649,0.0777989253402,0.0389634035528,0.727962493896,0.00247497158125,0.000567928771488
10,0.0255179181695,0.000269462150754,0.000358262710506,0.968257784843,0.0012091321405,0.00357979070395,0.000212658531382,0.000161673364346,0.000433336274
11,0.000931822170969,0.384579449892,0.00056750170188,0.000486247619847,0.0041186446324,0.000516702595633,0.607731640339,0.00104398652911,2.40184326685e-05
12,0.0988374948502,0.0354103595018,0.063857473433,0.162049710751,0.0980919748545,0.274418890476,0.0375040173531,0.00984975975007,0.219980329275
13,0.00256504607387,0.0448608361185,0.000443595810793,0.00011663135956,0.00783639308065,0.00439287582412,0.939423322678,0.000331685761921,2.95325644402e-05
14,0.150745272636,0.206698700786,0.00650308048353,0.0236680693924,0.0138286463916,0.0124135091901,0.584329485893,0.000533785729203,0.00127950950991
15,0.0449851863086,0.906235933304,0.00269439676777,0.00639854837209,0.0038284000475,0.00768292788416,0.00806787237525,0.00777246849611,0.0123342778534
16,0.0104742767289,0.0837059617043,0.000682966259774,0.000485072640004,0.00900866650045,0.00125330791343,0.893973350525,0.000236021878663,0.000180223680218
17,0.00302716181614,0.0103690624237,0.0277476720512,0.00438562827185,0.0182076841593,0.131897360086,0.795980334282,0.00731712626293,0.00106793071609
18,0.000536687439308,0.0223410353065,0.00310221733525,0.000165645295056,0.0378956831992,0.000972645240836,0.934640228748,0.000233313679928,0.000112608351628
19,0.0074904365465,0.0394872948527,0.00291325105354,0.00394657254219,0.0787235796452,0.00870811659843,0.856636881828,0.00143301254138,0.000660859746858
20,0.000712232431397,0.00636851182207,0.00341110816225,0.00338675850071,0.0047499826178,0.00266680587083,0.973815202713,0.00452163955197,0.000367661181372
21,0.0211781188846,9.62896447163e-05,8.06668176665e-05,0.973340570927,0.00371897104196,0.00112618191633,0.000285358313704,3.54394360329e-05,0.000138422983582
22,0.001051469706,0.0386954508722,0.00131986453198,0.000471014063805,0.00140867533628,0.00198838836513,0.954357743263,0.000577518891077,0.000129933687276
23,3.38581812684e-05,0.243643417954,0.000311420997605,5.21713591297e-05,0.00066832092125,8.65886977408e-05,0.754805982113,0.000387997570215,1.02605481516e-05
24,0.732108652592,0.107440494001,0.00205568084493,0.0178143735975,0.00866852141917,0.0565251633525,0.00269112433307,0.0067671854049,0.0659287646413
25,0.0503074787557,0.667723715305,0.00092964846408,0.0155315650627,0.0824338644743,0.169449239969,0.0115759931505,0.00157442851923,0.000474047235912
26,0.0604121088982,0.419325351715,0.00300404150039,0.0098186545074,0.0123820919544,0.0379924103618,0.45387762785,0.00234373961575,0.000843876972795
27,0.0104531832039,0.923075437546,0.00111489812844,0.00132202624809,0.00214090780355,0.00878275744617,0.0512472577393,0.000656394695397,0.00120715238154
28,0.00644297059625,0.027118075639,0.00199511833489,0.884229362011,0.00753601733595,0.0428446047008,0.0281492155045,0.000364729465218,0.00131994450931
29,0.00462146149948,0.0162235833704,0.00295628979802,0.0159477740526,0.0709669739008,0.0577607229352,0.826855659485,0.00432812096551,0.000339324033121
30,0.000636458746158,0.255544632673,0.00134416564833,0.000320925377309,0.000485582102556,0.00397433713078,0.736795663834,0.000812445825431,8.5776890046e-05
31,0.205160185695,0.0464758165181,0.00256291800179,0.601178526878,0.00742147164419,0.115480512381,0.00578214973211,0.00401280168444,0.0119255939499
32,0.0263571739197,0.296198010445,0.0109903812408,0.0178440567106,0.008181408979,0.017660100013,0.616471290588,0.0041943336837,0.00210321461782
33,0.00225570821203,0.42118576169,0.0112292040139,0.000443159806309,0.03205614537,0.00477281678468,0.520022809505,0.00784176867455,0.000192592284293
34,0.136341780424,0.0104417689145,0.000358781311661,0.825347363949,0.00238705915399,0.0173420682549,0.00372332637198,0.00153463194147,0.00252324528992
35,0.0320337414742,0.00786612275988,0.00195606262423,0.912734746933,0.0011816615006,0.00143979454879,0.00123872014228,0.00502035440877,0.0365288369358
36,0.617000758648,0.00188706070185,0.00297907274216,0.22582782805,0.0153481643647,0.121741354465,0.00373150035739,0.00061875814572,0.0108655113727
37,0.010696391575,0.940014958382,0.000425159494625,0.00732445763424,0.00383186596446,0.0201981198043,0.0159371662885,0.00114003475755,0.000431933673099
38,0.00149560626596,0.668419420719,0.00170102249831,0.00104089570232,0.000517873093486,0.00566304242238,0.320442229509,0.000647800741717,7.20949246897e-05
39,0.0130090164021,0.0144255561754,0.00552490493283,0.0101604592055,0.0420325286686,0.0022487048991,0.911282122135,0.000920681282878,0.000396047515096
40,0.000470268685604,0.0316357314587,0.000855302670971,0.000142766904901,0.00131673563737,0.000578020699322,0.964715778828,0.000252632744377,3.27614397975e-05
41,0.0163154602051,0.197815060616,0.00713349878788,0.0737924054265,0.00776679208502,0.00526023609564,0.68243175745,0.00892954878509,0.000555226695724
42,0.0449851863086,0.906235933304,0.00269439676777,0.00639854837209,0.0038284000475,0.00768292788416,0.00806787237525,0.00777246849611,0.0123342778534
43,0.444395601749,0.0110332630575,0.000797541928478,0.417000114918,0.00968319736421,0.0136653948575,0.102855019271,0.000161632051459,0.000408241379773
44,0.0156364087015,0.00430983863771,0.000259747379459,0.973501265049,0.000278647028608,0.00429645227268,0.00138693815097,8.58868443174e-05,0.000244810071308
45,0.000480944290757,0.00583462510258,0.000333266041707,0.000176918372745,0.000323308224324,0.000176482921233,0.992430865765,0.000223369745072,2.0277535441e-05
46,0.000331109622493,0.00427699973807,0.0023012382444,0.000182225398021,0.0045352615416,0.00148106599227,0.986381232738,0.000350161659298,0.000160628187587
47,0.399044424295,0.00176553742494,0.00853929575533,0.50151604414,0.0142971351743,0.0283641591668,0.00241332105361,0.0100645851344,0.0339955091476
48,0.00557032879442,0.000136489717988,9.38910598052e-05,0.993130743504,0.000437390670413,0.000171130013769,4.51793566754e-05,0.000184662843822,0.000230200254009
49,0.0716852992773,0.477767586708,0.0429338812828,0.109677046537,0.0118491416797,0.0884052589536,0.183653831482,0.00877200812101,0.0052559543401
