,0,1,2,3,4,5,6,7,8
0,0.000315442244755,9.92814966594e-05,0.000114018344902,0.999218225479,4.12403969676e-05,0.00011342347716,5.91473653913e-05,3.79227494705e-05,1.26857446503e-06
1,0.115617416799,0.00202788575552,0.00347828678787,0.00526955304667,0.00159680901561,0.000961949001066,0.87098389864,3.9553091483e-05,2.46270174102e-05
2,0.0608662702143,0.00965543836355,0.00387145136483,0.00175118155312,0.0291546136141,0.00303251878358,0.891294121742,2.07618286368e-05,0.000353664392605
3,0.692934155464,0.000181672134204,8.9619490609e-05,0.305494368076,0.000184114513104,0.00097228778759,0.00014086223382,1.85721398793e-06,1.1034386489e-06
4,0.000245099246968,0.00389865459874,9.19230806176e-05,1.09208995127e-05,0.000121904369735,1.07536379801e-05,0.995612382889,2.25532357945e-06,5.98544875174e-06
5,0.355458378792,0.0142374122515,0.0158671606332,0.312608152628,0.0613763704896,0.0842443704605,0.0624273084104,0.0636935159564,0.030087377876
6,0.0291802044958,0.0302766039968,0.00123304734007,0.00949088670313,0.00249860854819,0.00310730678029,0.92353451252,0.000297977298032,0.000380829354981
7,0.203764036298,0.0260887201875,0.0184301063418,0.614996671677,0.048858281225,0.0613629519939,0.0151919526979,0.0108032179996,0.000504105759319
8,0.167654618621,0.0339938849211,0.00185643834993,0.780334532261,0.00711676198989,0.00279286131263,0.000971664790995,0.0022361415904,0.00304306973703
9,0.00171473249793,0.003119292669,0.121524095535,0.00202130433172,0.0955442637205,0.00784571561962,0.767578661442,0.000206772820093,0.000445125304395
10,0.000761623261496,1.08107878987e-05,1.86404467968e-05,0.999106824398,2.82492310362e-05,3.0538354622e-05,4.55222107121e-06,3.27065499732e-05,6.06358526056e-06
11,0.000211156977457,0.862158238888,1.08731546788e-05,8.84698529262e-05,0.00119664508384,9.67608430074e-05,0.136157572269,5.96141071583e-05,2.07082975976e-05
12,0.0134936571121,0.00336824846454,0.00016885039804,0.98124319315,0.000480405607959,0.00072835944593,0.000113774534839,0.000258358952124,0.000145083336974
13,1.50413225128e-05,0.0011798433261,2.52915378951e-05,5.41367044207e-05,0.000125616905279,2.35347015405e-05,0.998550832272,1.75402510649e-05,8.28291558719e-06
14,0.21687567234,0.00305288261734,0.000103919279354,0.774448692799,0.000570778269321,0.00391591573134,0.000551012868527,0.000420633179601,6.05621899012e-05
15,0.143945127726,0.704748570919,0.0022019254975,0.104601837695,0.0103521002457,0.00532798655331,0.00455888547003,0.0171642377973,0.00709931179881
16,0.00378343253396,0.00142466078978,8.91611925908e-05,0.000390467641409,0.00427138851956,5.16271975357e-05,0.98995423317,3.60049898518e-06,3.13592936436e-05
17,0.000721351359971,0.000589145871345,0.00188365729991,0.000244844180997,0.00221634027548,0.00706534506753,0.987052977085,0.000118463394756,0.000107892090455
18,0.0124658811837,0.00165984511841,0.000845549919177,0.000223197086598,0.04830943048,0.000573268102016,0.935895264149,4.21546383222e-06,2.33943192143e-05
19,0.677320122719,0.0778217241168,0.000347729685018,0.0132720628753,0.211475938559,0.0124660758302,0.00698809139431,3.8989695895e-05,0.000269308802672
20,0.000404270133004,0.0105223245919,0.000344544503605,0.00211388734169,0.00596669130027,0.000249604461715,0.980015218258,0.000320098915836,6.33989620837e-05
21,0.00326194847003,9.73868955043e-05,8.31174693303e-05,0.994189500809,0.00140139402356,0.000888641632628,4.28152525274e-05,1.9277778847e-05,1.58437742357e-05
22,0.336315840483,0.312272876501,0.000611082476098,0.0014929312747,0.0006769268075,0.00235461443663,0.340876728296,2.75531674561e-05,0.00537145230919
23,0.000416539493017,0.173814147711,0.000247616640991,0.0002953838557,0.000588841794524,3.84733284591e-05,0.824499487877,6.11203213339e-05,3.84020277124e-05
