,0,1,2,3,4,5,6,7,8
0,0.138944864273,0.232242122293,0.0791490525007,0.163104474545,0.14685896039,0.141627937555,0.0867701694369,0.00467238994315,0.00663012312725
1,0.124366231263,0.207813605666,0.0826122388244,0.214195922017,0.138388335705,0.109928436577,0.113311767578,0.00357261369936,0.00581091595814
2,0.124575778842,0.165132462978,0.0807325914502,0.26501211524,0.142376452684,0.105741612613,0.108076281846,0.00303056812845,0.00532215368003
3,0.146637618542,0.153483375907,0.0837796106935,0.237184971571,0.175869777799,0.125956743956,0.0667648762465,0.0037486187648,0.00657438347116
4,0.174295097589,0.234625041485,0.0669212564826,0.225067064166,0.118229620159,0.10421898216,0.0701804831624,0.00249600107782,0.00396644603461
5,0.0972331911325,0.20970056951,0.0695233047009,0.283215761185,0.0968722850084,0.0749109834433,0.163808822632,0.00168799213134,0.00304704159498
6,0.189895018935,0.169304728508,0.0682043507695,0.257108747959,0.143386989832,0.122570320964,0.0421634316444,0.00269651366398,0.00466985162348
7,0.145272523165,0.186963841319,0.081577219069,0.210427746177,0.164151877165,0.124822132289,0.0768549516797,0.00381161714904,0.00611816626042
8,0.145196139812,0.200241416693,0.0773182362318,0.214047566056,0.137644410133,0.125936731696,0.0901824757457,0.00367962312885,0.0057533304207
9,0.11775624752,0.190631315112,0.074472039938,0.237111374736,0.132992908359,0.118914581835,0.121723733842,0.0023582088761,0.00403947290033
10,0.112046010792,0.197959378362,0.0822843164206,0.174678295851,0.158912360668,0.134104073048,0.12983982265,0.00394176831469,0.00623404886574
11,0.119849599898,0.245241671801,0.0803891569376,0.192893877625,0.13241687417,0.110370479524,0.108957208693,0.00392947811633,0.00595159409568
12,0.251342684031,0.0239223651588,0.0333390049636,0.0680666714907,0.191073566675,0.417687237263,0.00522511964664,0.00328749394976,0.00605596136302
13,0.180066168308,0.173404455185,0.0702926442027,0.289498895407,0.144671440125,0.0935341492295,0.041650056839,0.00256182812154,0.00432037981227
14,0.134601354599,0.226752132177,0.0824618041515,0.171791985631,0.153756827116,0.134895369411,0.0833694934845,0.00505552766845,0.0073155653663
15,0.120286278427,0.18620352447,0.071145683527,0.253383815289,0.128654658794,0.114242769778,0.120107471943,0.0021320739761,0.00384370749816
16,0.120323263109,0.15375469625,0.0837370082736,0.296655505896,0.142420530319,0.100876800716,0.0940307155252,0.00290850410238,0.00529299164191
17,0.144689723849,0.152715951204,0.0757659673691,0.250491827726,0.156739667058,0.117563642561,0.0958096981049,0.00220632506534,0.00401718681678
18,0.156157284975,0.187882006168,0.0760647505522,0.249368056655,0.141290545464,0.122522942722,0.057469367981,0.00353642157279,0.00570867629722
19,0.0328209139407,0.295387625694,0.072528809309,0.0542053207755,0.0705850571394,0.0553854107857,0.39999756217,0.00903936475515,0.0100498823449
20,0.164209097624,0.251053899527,0.0720584094524,0.209979623556,0.130959063768,0.103839144111,0.0587404631078,0.00361936702393,0.00554095301777
21,0.00121792999562,0.168876826763,0.00500936992466,0.00346805644222,0.00230548833497,0.00273724878207,0.815872550011,0.000288891693344,0.00022369652288
22,0.00404614116997,0.00319818896241,0.00904944911599,0.966982841492,0.0120393466204,0.00117349438369,0.00347810983658,4.16976035922e-06,2.83408826363e-05
23,0.174187034369,0.156681388617,0.0758346021175,0.238615334034,0.16635389626,0.123367205262,0.0564791560173,0.00320904492401,0.00527229998261
24,0.13623188436,0.16490636766,0.0775015875697,0.239964768291,0.157944127917,0.12498433888,0.0905238613486,0.00280704861507,0.00513597112149
25,0.167526945472,0.221788883209,0.0695939809084,0.188035607338,0.135372400284,0.123705901206,0.0867855474353,0.00282778218389,0.00436291703954
26,0.186076492071,0.139281094074,0.0721705183387,0.230214089155,0.17154815793,0.137938812375,0.055699210614,0.00251576839946,0.00455587683246
27,0.081783823669,0.159980908036,0.0799317881465,0.235789135098,0.124801330268,0.118801556528,0.192453071475,0.00227076676674,0.00418767053634
28,0.134439468384,0.242576286197,0.0739815309644,0.213272467256,0.126440152526,0.106386870146,0.0925039574504,0.00417697476223,0.00622230768204
29,0.129623189569,0.166808888316,0.0849604085088,0.243870079517,0.141830816865,0.123072862625,0.0988362506032,0.0040141842328,0.00698336726055
30,0.15823610127,0.193929344416,0.0739361569285,0.286041587591,0.130396142602,0.0952464789152,0.0540090128779,0.00298301433213,0.00522223813459
31,0.191513717175,0.272172123194,0.0621390230954,0.228032767773,0.107240334153,0.0939606130123,0.0377888306975,0.00300125870854,0.00415137968957
32,0.149968147278,0.239949598908,0.0708958879113,0.142447561026,0.141568854451,0.140240490437,0.105913855135,0.00376683427021,0.00524874357507
33,0.129026725888,0.12937951088,0.0688509866595,0.28335544467,0.147652298212,0.129581987858,0.107651636004,0.00145905418321,0.00304232374765
34,0.169689804316,0.183821573853,0.0798753425479,0.24918423593,0.152030095458,0.103552438319,0.052788939327,0.00339593365788,0.00566167663783
35,0.153477609158,0.23841625452,0.0711907595396,0.179066002369,0.125847637653,0.129437088966,0.0929024219513,0.00396710867062,0.00569511484355
36,0.149007245898,0.217024445534,0.0734545364976,0.254595607519,0.129636332393,0.108248271048,0.0604680515826,0.00282236328349,0.00474313041195
37,0.161972030997,0.194699138403,0.0737597048283,0.184128597379,0.145475491881,0.137867644429,0.0925063788891,0.00359541014768,0.00599562283605
38,0.133477985859,0.191669911146,0.0819901376963,0.237737268209,0.143383666873,0.115438327193,0.0853150188923,0.00433661835268,0.00665102433413
39,0.158119946718,0.114696264267,0.0763589143753,0.27265137434,0.179034993052,0.137808099389,0.054356969893,0.00228604953736,0.00468742894009
40,0.154677018523,0.146957784891,0.0768932253122,0.25117456913,0.163315176964,0.140836820006,0.0579176582396,0.00296906242147,0.00525870407
41,0.185116633773,0.120469540358,0.0706094130874,0.221892863512,0.174713537097,0.169715970755,0.0492729693651,0.00286924280226,0.00533973379061
42,0.114712417126,0.219925940037,0.0808335393667,0.171684548259,0.15033981204,0.124165639281,0.128521725535,0.00379335670732,0.00602303026244
43,0.106767214835,0.136220738292,0.0805286020041,0.225526884198,0.165955036879,0.132679700851,0.145500168204,0.00230965041555,0.00451200036332
44,0.103907257318,0.154932126403,0.0787025541067,0.307231366634,0.140290334821,0.094958409667,0.113870441914,0.00201811082661,0.00408938620239
45,0.165730267763,0.275378257036,0.07189386338,0.167771399021,0.129484981298,0.106392666698,0.0732764750719,0.00426281569526,0.00580930057913
46,0.394233465195,0.145199373364,0.0326054431498,0.160805568099,0.107532203197,0.141271784902,0.0159463919699,0.000944967207033,0.00146076583769
47,0.175082296133,0.207414895296,0.0712771266699,0.210284590721,0.142199784517,0.133227318525,0.0521479807794,0.00331340800039,0.0050526112318
48,0.131265863776,0.157077819109,0.081993162632,0.269456386566,0.155220866203,0.107375130057,0.0892742201686,0.00289119337685,0.00544536439702
49,0.144555196166,0.178059920669,0.0808547288179,0.221203446388,0.153605118394,0.125932365656,0.0873693674803,0.00310173025355,0.00531801348552
50,0.14507356286,0.245588973165,0.0757517367601,0.214524492621,0.127603083849,0.110309243202,0.07157766819,0.00384159688838,0.00572958961129
51,0.141957238317,0.213796511292,0.0785643234849,0.219651401043,0.135659486055,0.109082899988,0.0923095047474,0.00349554955028,0.00548308202997
52,0.116031587124,0.173088043928,0.0796106606722,0.318125724792,0.124298550189,0.086794577539,0.0951267704368,0.00243371725082,0.00449040718377
53,0.0608784593642,0.0981211662292,0.086558945477,0.274592667818,0.138905182481,0.096540980041,0.238719373941,0.00174261443317,0.00394059857354
54,0.0818012878299,0.0417759530246,0.0706107541919,0.616398870945,0.127872392535,0.0396979041398,0.016651628539,0.00143224443309,0.00375892943703
55,0.174512669444,0.00863572023809,0.0045357379131,0.791124403477,0.0155135672539,0.00552016822621,0.000129552558064,5.05542948304e-06,2.3013457394e-05
56,0.117976903915,0.178285121918,0.080114543438,0.310089588165,0.134761407971,0.09243953228,0.0792730674148,0.00252296589315,0.00453688157722
57,0.147993892431,0.206374168396,0.0767154470086,0.280849456787,0.125402659178,0.0879074186087,0.0668131783605,0.00307621387765,0.00486755371094
58,0.162127420306,0.255213409662,0.0687551051378,0.210226282477,0.11715619266,0.107068166137,0.0711704045534,0.0033521426376,0.00493084779009
59,0.208528995514,0.250725120306,0.0645454227924,0.155518770218,0.128385201097,0.131712406874,0.0501091554761,0.00449747731909,0.00597736891359
60,0.181355416775,0.200259968638,0.0738999918103,0.167178139091,0.15479978919,0.146882668138,0.0648705139756,0.00446987524629,0.0062836506404
61,0.112163364887,0.174813523889,0.082508392632,0.287632882595,0.14623773098,0.0944963917136,0.0951063260436,0.00249781319872,0.00454361643642
62,0.165288478136,0.143593728542,0.0697698295116,0.28492179513,0.150746554136,0.115835636854,0.0649760067463,0.00167363381479,0.00319429882802
63,0.110182069242,0.138934060931,0.0878211632371,0.24264061451,0.172271102667,0.116983480752,0.122145332396,0.00313573982567,0.00588653981686
64,0.0984942317009,0.0121584264562,0.00764226634055,0.853386640549,0.0214652642608,0.00625595450401,0.000541914952919,9.98265204544e-06,4.53446336905e-05
65,0.131925016642,0.154086142778,0.0828795805573,0.245453640819,0.157685592771,0.12879948318,0.0903510451317,0.00320611847565,0.00561346812174
66,0.155990898609,0.239338591695,0.0715926066041,0.261641412973,0.116207227111,0.0868646875024,0.0612814389169,0.00274418992922,0.00433895271271
67,0.117967963219,0.207436710596,0.0810701474547,0.194036006927,0.139051243663,0.109651200473,0.141674652696,0.00347902346402,0.00563312554732
68,0.124406859279,0.298398256302,0.0710427686572,0.150471225381,0.109916433692,0.102245829999,0.134316042066,0.00380628113635,0.00539631629363
69,0.156597033143,0.235930606723,0.074337258935,0.187701195478,0.132398888469,0.132826417685,0.069709636271,0.00428276555613,0.00621618749574
70,0.0366681031883,0.00432506855577,0.00579892098904,0.934501290321,0.0157525446266,0.00263833906502,0.000282383640297,4.88729665449e-06,2.84668840322e-05
71,0.121061719954,0.167500004172,0.0889826118946,0.169324055314,0.178420439363,0.145136609674,0.117027290165,0.0047398279421,0.00780747458339
72,0.164051711559,0.00723221618682,0.0145646063611,0.0290201604366,0.157784983516,0.623070240021,0.00177484587766,0.000729918130673,0.00177136156708
73,0.130974397063,0.195674225688,0.0865277126431,0.206666022539,0.155812785029,0.115150004625,0.0972911417484,0.00463345646858,0.00727022718638
74,0.126544862986,0.290343105793,0.0733870565891,0.163582235575,0.117745749652,0.108542837203,0.10959906131,0.00438941689208,0.00586570706218
75,0.150186643004,0.209531754255,0.0753425434232,0.2649512887,0.132109552622,0.0978290215135,0.062142573297,0.00290798395872,0.00499860662967
76,0.130592077971,0.230756700039,0.0822420418262,0.200523257256,0.137401968241,0.119848705828,0.0870342031121,0.0047515342012,0.00684950128198
77,0.170379519463,0.19369007647,0.0715472996235,0.20578019321,0.144499272108,0.133633896708,0.071906812489,0.00331732491031,0.00524558778852
78,0.0793965011835,0.123104318976,0.0762389451265,0.32802733779,0.135411515832,0.0842691063881,0.169253796339,0.00131744262762,0.00298101990484
79,0.150407150388,0.179761648178,0.0837277770042,0.219006374478,0.158336341381,0.135075345635,0.0618665628135,0.00456522218883,0.00725364591926
80,0.098773047328,0.137543097138,0.0900844782591,0.239960163832,0.176100239158,0.109525620937,0.139626845717,0.00290024955757,0.00548614328727
81,0.109135888517,0.144479736686,0.0859450399876,0.322430312634,0.144334435463,0.0941023007035,0.092303045094,0.00249429163523,0.00477492716163
82,0.174713730812,0.232476949692,0.0691923052073,0.227985441685,0.126497149467,0.0994303002954,0.0624144747853,0.00292196311057,0.00436776457354
83,0.12705796957,0.243845641613,0.0785790979862,0.175282031298,0.135443106294,0.120503798127,0.108899228275,0.00420168600976,0.00618738029152
84,0.0580174103379,0.0992629900575,0.0906396582723,0.271384179592,0.155859038234,0.0920928344131,0.226569280028,0.00188737688586,0.00428718794137
85,0.144599571824,0.222162589431,0.0785653218627,0.25847774744,0.131225124002,0.0872691124678,0.0690633058548,0.00330715323798,0.00533001450822
86,0.123251892626,0.188322424889,0.0761284530163,0.325227290392,0.129947409034,0.0790114253759,0.0715679749846,0.00238875695504,0.0041543636471
87,0.0867994502187,0.218435749412,0.0725102052093,0.166970357299,0.109142199159,0.111506648362,0.227200016379,0.00292655988596,0.00450886646286
88,0.0685655400157,0.147065445781,0.0769087821245,0.210634723306,0.122600510716,0.0917226076126,0.276452630758,0.00210671359673,0.00394308008254
89,0.0813370794058,0.0485797487199,0.117391102016,0.200153306127,0.313595533371,0.156439840794,0.0480808094144,0.0109448283911,0.0234777517617
90,0.147711470723,0.221324130893,0.0775906518102,0.194744408131,0.143056541681,0.123040504754,0.0821069478989,0.00412862654775,0.00629668543115
91,0.0793209001422,0.154164731503,0.0915226712823,0.330894321203,0.129543095827,0.0750623568892,0.131407946348,0.00271943118423,0.00536459730938
92,0.176892846823,0.165514230728,0.0703510418534,0.295776039362,0.1429079175,0.106499582529,0.0348268896341,0.002641312778,0.0045901206322
93,0.0042800991796,0.439744204283,0.00920663680881,0.00817017350346,0.00433396035805,0.00504377204925,0.528087973595,0.000656231481116,0.00047693279339
94,0.131442710757,0.233879178762,0.0795848071575,0.194859221578,0.136422485113,0.120882570744,0.092681966722,0.00406167469919,0.00618536025286
