,0,1,2,3,4,5,6,7,8
0,0.000869111216161,3.34469150403e-05,8.79993531271e-05,0.998830974102,3.2469190046e-05,6.0011545429e-05,4.62348034489e-05,3.91073190258e-05,7.10861399966e-07
1,0.142275437713,0.0093645779416,0.00955500360578,0.00380804506131,0.0110687240958,0.0130429649726,0.810489356518,0.000174586821231,0.000221247639274
2,0.225528687239,0.158963412046,0.0486012361944,0.0132047906518,0.169469386339,0.0295523460954,0.339000165462,0.00057793292217,0.0151020213962
3,0.837615430355,0.00276588951237,0.000582630862482,0.141277417541,0.00271726259962,0.0079148709774,0.00708207907155,2.27497203014e-05,2.16553726204e-05
4,0.000163762102602,0.00735314842314,0.000430571933975,6.51535719953e-06,0.000131130189402,5.05069474457e-05,0.991822063923,1.98430989258e-05,2.24383275054e-05
5,0.596061766148,0.00705797038972,0.0170149374753,0.12127096951,0.118136897683,0.0399233102798,0.0919965282083,0.00628348160535,0.00225414661691
6,0.203443497419,0.235098913312,0.00710343755782,0.0701321363449,0.00885221362114,0.0201362576336,0.446122020483,0.00535336136818,0.00375815713778
7,0.443692296743,0.0643115565181,0.0126945562661,0.326193928719,0.0944209620357,0.0407212227583,0.00615045055747,0.010802811943,0.00101218279451
8,0.309158325195,0.263407707214,0.00452479859814,0.302356660366,0.0110433315858,0.0496763959527,0.00389112951234,0.0465573184192,0.00938430055976
9,0.000979121308774,0.00607916619629,0.122390203178,0.00100044906139,0.0385022200644,0.00295647722669,0.827810049057,0.000110780609248,0.00017164745077
10,0.000943210441619,3.14764984068e-05,3.23880485666e-05,0.998844504356,5.3539442888e-05,3.85292696592e-05,1.11559238576e-05,4.09344429499e-05,4.25741109211e-06
11,0.00152653362602,0.763232707977,4.65526245534e-05,0.00028309514164,0.00375005067326,0.000535698665772,0.230036750436,0.000494596839417,9.39526580623e-05
12,0.18547488749,0.0187497921288,0.00411137146875,0.751900315285,0.00925396941602,0.0194219294935,0.00265959789976,0.00485588563606,0.00357229541987
