,0,1,2,3,4,5,6,7,8
0,0.0281267464161,0.0186770670116,0.0058925463818,0.897084832191,0.00712129706517,0.0277827847749,0.00428947480395,0.00978126097471,0.00124406616669
1,0.367660194635,0.159858137369,0.00291865784675,0.0422525592148,0.00534842628986,0.388468235731,0.00666843913496,0.024085033685,0.00274032726884
2,0.0227611884475,0.0181215368211,0.0212411191314,0.338694006205,0.0611656904221,0.0224846601486,0.50514703989,0.00345159554854,0.0069332011044
3,0.590084969997,0.011271241121,0.00238836626522,0.128134578466,0.0105480458587,0.0315231829882,0.225787729025,0.000149395375047,0.000112532972707
4,0.00179876061156,0.254374146461,0.00219645141624,0.000103531761852,0.00225521228276,0.00057963427389,0.737867534161,0.00041803336353,0.000406656588893
5,0.106940709054,0.0925091132522,0.0861683860421,0.152677431703,0.153205409646,0.06487596035,0.170541897416,0.103496797383,0.0695843026042
6,0.0194783080369,0.0976333320141,0.0127373822033,0.0157129112631,0.0264978501946,0.027225708589,0.744386911392,0.0117318378761,0.0445957556367
7,0.614869952202,0.00548949185759,0.00654680700973,0.274886101484,0.0427662804723,0.0431826673448,0.00123161880765,0.00937852170318,0.00164864992257
8,0.155971825123,0.202929362655,0.0142074208707,0.487937688828,0.0413205772638,0.0447790622711,0.0176121816039,0.0192405618727,0.0160012934357
9,0.00337847182527,0.0221860706806,0.197085797787,0.00427090423182,0.0530506260693,0.014188228175,0.704826295376,0.000596041383687,0.000417463306803
10,0.0217541735619,4.49467188446e-05,0.000820638495497,0.973294794559,0.000543616013601,0.000951984664425,0.000109438697109,0.00170846970286,0.000771906168666
11,0.00153720378876,0.844214200974,0.000118928677693,0.000679320015479,0.0134113943204,0.000467414647574,0.139420211315,3.03398428514e-05,0.000120876313304
12,0.208989977837,0.0332528240979,0.0480560436845,0.116907604039,0.0549581609666,0.32048651576,0.21012686193,0.00371919595636,0.00350274913944
13,1.44618734339e-05,0.00310691352934,0.000364183972124,1.81976793101e-05,0.000395893875975,7.28462691768e-05,0.995997428894,2.79429586953e-05,2.12708891922e-06
14,0.0547963939607,0.824575126171,0.000404649152188,0.071448341012,0.00341024785303,0.0270573720336,0.00239664735273,0.013697469607,0.00221380684525
15,0.0513494238257,0.836757779121,0.0127873411402,0.0218310449272,0.0268348380923,0.0114784911275,0.0276108179241,0.00548641104251,0.00586392031983
16,0.0114440284669,0.0832811295986,0.00183685834054,0.00107460422441,0.0223577395082,0.00141964619979,0.878076672554,0.000254129554378,0.000255213526543
17,0.0285237655044,0.00904931128025,0.0427596382797,0.444278389215,0.093322455883,0.0532137937844,0.301312685013,0.0145608689636,0.0129790864885
18,0.0132323578,0.0578166842461,0.00299205305055,0.00151948921848,0.0692461952567,0.000769402482547,0.853933513165,0.000124046957353,0.000366284220945
19,0.223915189505,0.0202489644289,0.000377979507903,0.514416277409,0.213565677404,0.0197049230337,0.00272318138741,0.00223242957145,0.00281531922519
20,0.00633690785617,0.0252147074789,0.000808435899671,0.00369838206097,0.0554613433778,0.00155232555699,0.906507372856,0.000312991760438,0.000107517429569
21,0.0034532409627,0.000272130127996,0.000137260256452,0.993686854839,0.00115930929314,0.00091983814491,0.000103222475445,0.000160797033459,0.000107516745629
22,0.0360073819757,0.290540516376,0.00105911435094,0.0417420752347,0.00325891561806,0.00280703091994,0.618752717972,0.000393409049138,0.00543880602345
23,7.37950758776e-05,0.0886235237122,0.000709022860974,0.000102533202153,0.00487921619788,0.000317321973853,0.903118789196,0.00192322034854,0.000252583471593
24,0.982824325562,0.000144118064782,3.9345202822e-05,0.0122096864507,0.00035288662184,0.00349172600545,0.000345175038092,4.29971369158e-05,0.000549781601876
25,0.0246255323291,0.0857738852501,0.0014575580135,0.0407715216279,0.0358444564044,0.0469996370375,0.760075092316,0.00406535342336,0.000387078791391
26,0.0410905517638,0.0845443680882,0.00576768536121,0.0497245378792,0.0255778934807,0.0169877074659,0.774032473564,0.00157848035451,0.000696291099302
27,0.0483361594379,0.178353086114,0.0010081960354,0.0167005844414,0.0916976630688,0.0038474930916,0.65717881918,0.00157246517483,0.00130553974304
28,0.0114665776491,0.00179588154424,0.000242132286076,0.977779865265,0.00289325532503,0.00286595826037,0.00185384706128,0.00092399813002,0.000178554371814
29,0.0194989349693,0.163838744164,0.00779858743772,0.587676286697,0.0767616331577,0.00513850711286,0.135567858815,0.00223626708612,0.00148313457612
30,0.175444871187,0.0232319366187,0.00353361712769,0.00500191980973,0.0110940244049,0.266588836908,0.514105916023,0.000468282029033,0.000530558696482
31,0.00915295537561,0.000127786886878,6.90991582815e-05,0.990289866924,0.000147637765622,6.00538551225e-05,4.36399313912e-05,5.36725565325e-05,5.52552883164e-05
32,0.737952113152,0.0195241607726,0.00326084648259,0.0837729200721,0.00320728053339,0.0881832316518,0.0582425072789,0.00353342830203,0.00232359091751
33,0.000763374147937,0.0507657714188,0.00074737513205,0.000117115399917,0.00217583379708,0.00135799054988,0.943081915379,0.000680186145473,0.000310427189106
34,0.501408755779,0.000364868028555,0.00020171959477,0.489217340946,0.000548545212951,0.00701563851908,0.000390350644011,0.000479993643239,0.000372757873265
35,0.480446487665,0.0816112086177,0.00614020554349,0.0935273990035,0.222193568945,0.0380032137036,0.0171999409795,0.00827467814088,0.0526032149792
36,0.522856712341,0.000747394631617,0.00421701651067,0.395162761211,0.00856896676123,0.0654004886746,0.000940852507483,0.00106312183198,0.00104266114067
37,0.382746964693,0.00275573669933,0.0267860423774,0.557972073555,0.00297812488861,0.013294480741,0.00752708641812,0.000839467626065,0.00510001415387
38,0.0115335136652,0.115392886102,0.00542718125507,0.0145615870133,0.0178766585886,0.0120130972937,0.820250570774,0.00141977181192,0.00152479729149
39,0.00501473480836,0.0142557956278,0.00337237329222,0.0298424754292,0.0362304188311,0.00318559166044,0.901147961617,0.0012617908651,0.00568880420178
40,0.00033359247027,0.019862793386,0.000685140374117,5.5852557125e-05,0.00134485389572,0.000656339281704,0.97683686018,0.000114839429443,0.00010972066957
41,0.0126372389495,0.762366890907,0.0102852266282,0.0649715512991,0.0120633384213,0.00290284957737,0.127950996161,0.00460828794166,0.00221359985881
42,0.051349401474,0.836757838726,0.0127873430029,0.0218310412019,0.0268348213285,0.011478475295,0.0276108048856,0.00548640871421,0.00586391845718
43,0.00123360333964,0.0424891598523,8.05332601885e-05,0.00331874843687,0.00306846573949,0.000691662135068,0.949052333832,1.88461417565e-05,4.66193450848e-05
44,0.00939206313342,5.35772160219e-05,0.000152648543008,0.989613711834,0.00022851274116,0.000388122454751,4.93759107485e-05,7.18599621905e-05,5.01809845446e-05
45,0.0446435622871,0.0317411236465,0.0683286339045,0.378572136164,0.00486217346042,0.0109139746055,0.442108541727,0.0117130726576,0.00711679784581
46,0.000738297530916,0.0105290701613,0.00433477992192,0.000252642028499,0.010105419904,0.00101504160557,0.972626745701,0.000171228253748,0.000226774383918
47,0.131680548191,0.00842093676329,0.00682186288759,0.0201029088348,0.101928129792,0.0305212717503,0.68918389082,0.00217240327038,0.00916809216142
48,0.011518009007,0.000407646002714,9.61856494541e-05,0.986678004265,0.000885368324816,2.80899494101e-05,0.00030547278584,2.07605007745e-05,6.03871048952e-05
49,0.00873733498156,0.902377128601,0.00174937362317,0.00180603517219,0.00243704067543,0.00130426930264,0.0806685239077,0.000702280492987,0.000217949884245
50,0.00484207691625,0.0449720472097,0.00777119165286,0.00624011876062,0.0120059791952,0.0112289106473,0.910305023193,0.00171271373983,0.000921857310459
51,0.388666808605,0.000556281534955,0.00187577947509,0.0145519338548,0.576135933399,0.0141825927421,0.0025966623798,0.000111873392598,0.00132218119688
52,0.398956269026,0.0028629116714,0.0185502264649,0.169367223978,0.255716323853,0.124713622034,0.00660486612469,0.00862052477896,0.0146080274135
53,0.00308169540949,0.773362934589,0.00346375769004,0.00580285256729,0.00531443115324,0.0219298042357,0.177328124642,0.0044349883683,0.00528143160045
54,0.00357212801464,0.0111883459613,0.0059099686332,0.00223239907064,0.00238965521567,0.000501581351273,0.973802030087,0.000188667530892,0.000215301988646
55,0.000796179287136,0.0987189486623,0.000757250061724,0.000564049289096,0.0024734030012,0.0018154574791,0.893457174301,0.000905899563804,0.000511520251166
56,0.00321791530587,0.000128676590975,0.00347296148539,0.992630362511,7.84630319686e-05,4.89304766234e-05,4.38622919319e-05,0.000167031234014,0.000211773643969
57,0.339568555355,0.0202117394656,0.00444630719721,0.583856105804,0.042253151536,0.00318530551158,0.000795117462985,0.00466621806845,0.00101758306846
58,0.000381643680157,0.359168380499,0.00131272315048,0.000202446390176,0.00349449762143,0.000360881473171,0.63413465023,0.000736805435736,0.000207951889024
59,0.0433532483876,0.000563384499401,0.000876935082488,0.00722159072757,0.0688926503062,0.877162277699,0.00103406177368,0.000765811011661,0.000130126412841
60,0.0137810688466,0.019870499149,0.000674132548738,0.0108770644292,0.0483034476638,0.00338845863007,0.902661859989,0.000257842038991,0.000185586526641
61,0.0092898728326,0.640988767147,0.00462556397542,0.0156414341182,0.0194729734212,0.00371465249918,0.278838843107,0.0196443852037,0.00778341060504
62,0.00367142050527,0.026607176289,0.00531977089122,0.00218699290417,0.00710609136149,0.000775534485001,0.953318595886,0.000344343250617,0.000670057605021
63,0.518660724163,0.00596522632986,0.001522091683,0.400577872992,0.019671458751,0.00385344191454,0.0480202324688,0.000507039076183,0.0012219788041
64,0.0433532483876,0.000563384499401,0.000876935082488,0.00722159072757,0.0688926503062,0.877162277699,0.00103406177368,0.000765811011661,0.000130126412841
65,0.0181551389396,0.008748983033,0.00654440699145,0.00576865673065,0.000867858703714,0.0341559052467,0.919590175152,0.00528734596446,0.00088163651526
66,0.00215939758345,0.00297547597438,0.0032357762102,0.973688721657,0.00386825622991,0.00165425834712,0.0099214380607,0.00153909693472,0.000957594369538
67,0.0915235057473,0.0738803893328,0.00334256282076,0.0098240096122,0.00260776514187,0.16726604104,0.646909177303,0.00347713241354,0.00116937584244
68,0.00463163340464,0.0249025113881,0.000243822854827,0.00838180724531,0.00132573232986,0.000418365554651,0.959786057472,0.000169698585523,0.000140388860018
69,0.00102480698843,0.00514057092369,0.000134488655021,0.00046123485663,0.00131323852111,0.00236385082826,0.989240050316,0.000280692678643,4.10650936828e-05
70,0.320080459118,0.137372016907,0.00967402104288,0.0615000836551,0.0055049075745,0.40214625001,0.0496243685484,0.0122066373006,0.00189127551857
71,0.907345414162,0.0160416681319,0.00247201765887,0.0165676567703,0.0142461778596,0.0270338412374,0.00604461785406,0.00465035950765,0.00559827499092
72,0.051349401474,0.836757838726,0.0127873430029,0.0218310412019,0.0268348213285,0.011478475295,0.0276108048856,0.00548640871421,0.00586391845718
73,0.00169095222373,0.186558187008,0.00119197065942,0.000612546456978,0.00323939113878,0.00208286405541,0.802280187607,0.00119501829613,0.00114891014528
74,0.630598008633,0.0710186511278,0.11911354959,0.0721755102277,0.0222927816212,0.0284244511276,0.0549194514751,0.000396671617636,0.00106096838135
75,0.00446906872094,0.869169414043,0.00344799854793,0.00459949299693,0.00345108262263,0.00182874093298,0.108822286129,0.00128878909163,0.00292307627387
76,0.35877981782,0.0122948102653,0.0171486828476,0.0234111826867,0.437858968973,0.135917916894,0.00396274682134,0.00809334870428,0.00253253872506
77,0.00269240932539,0.67227768898,0.00495249545202,0.00623882142827,0.0210864581168,0.00708340341225,0.281849056482,0.00366382976063,0.00015580841864
78,0.0208259746432,0.0015954078408,0.0060763694346,0.00786648504436,0.90061122179,0.0569036900997,0.00268260925077,0.00167305860668,0.00176523742266
79,0.00609759939834,0.00824485719204,0.0041389898397,0.904605567455,0.0429337546229,0.000153209373821,0.0318836979568,0.000126046783407,0.00181625469122
80,0.00783634930849,0.912630081177,0.00239861151204,0.0275228656828,0.00600649323314,0.00169698416721,0.0389488488436,0.000989068765193,0.0019707235042
81,0.106126256287,0.00108932040166,0.0282806549221,0.310730963945,0.488183528185,0.0595094300807,0.000921006314456,0.00179617514368,0.00336259556934
82,0.494041472673,0.0360371805727,0.00469525111839,0.281505376101,0.0986649096012,0.0431193560362,0.0203089676797,0.00338800577447,0.0182394310832
83,0.000650258443784,0.0815745592117,0.00202588713728,0.000448477512691,0.00233940058388,0.000161643692991,0.912631452084,9.53555063461e-05,7.30286119506e-05
84,0.00521940086037,0.017857151106,0.00118578388356,0.00629133637995,0.0286672655493,0.0107210660353,0.928756654263,0.00110543554183,0.000195964821614
85,0.01654615812,0.0951896682382,0.000535236613359,0.00241735647433,0.00924959871918,0.00128340208903,0.874517679214,8.59464707901e-05,0.000175000037416
86,0.884122133255,0.00249324575998,0.00288868299685,0.0641502588987,0.0124434055761,0.0186007339507,0.00669331895187,0.00239446316846,0.00621372414753
87,0.813782572746,0.00707550579682,0.00604607630521,0.0991854518652,0.0393115989864,0.0146774994209,0.0133332144469,0.000832440215163,0.0057556158863
88,0.0128134042025,0.0577765218914,0.00286096055061,0.00146273802966,0.0686523169279,0.000787324504927,0.855135381222,0.000129719817778,0.000381685938919
89,0.0143720461056,0.113581553102,0.03046791628,0.018660094589,0.0144073590636,0.0797514542937,0.699521541595,0.0202882196754,0.00894982367754
90,0.057924605906,0.0062622143887,0.082811832428,0.747458159924,0.0213695392013,0.0220221299678,0.0345417186618,0.0102617125958,0.0173479728401
91,0.278613239527,0.000233216851484,0.00182044191752,0.00435769045725,0.696734964848,0.0140888830647,0.00307382759638,0.000144623263623,0.000933132600039
92,0.0579945482314,0.223511844873,0.00192389881704,0.00897575728595,0.0110324295238,0.558063149452,0.130711570382,0.00337460660376,0.00441217422485
93,0.000809676537756,0.0109746465459,0.00288193463348,9.39565579756e-05,0.00330240628682,0.00296314433217,0.972382307053,0.0014383798698,0.0051534618251
94,0.000390141940443,0.00772013841197,0.000458894908661,0.000403141806601,0.00874320417643,0.000139792828122,0.981973171234,0.000156074849656,1.54781191668e-05
95,0.345963716507,0.00656246906146,0.028041312471,0.495344638824,0.0304328221828,0.0488448850811,0.0150946425274,0.0184940118343,0.0112214311957
96,0.0019407956861,0.914260327816,0.00115018268116,0.00137739791535,0.0023434474133,0.000970126246102,0.0766052678227,0.000782851013355,0.000569657888263
97,0.59855479002,0.00688111549243,0.00596101861447,0.096255376935,0.0802562385798,0.128466129303,0.00160630675964,0.0205036625266,0.0615153647959
98,0.00160835811403,0.20459240675,0.202739700675,0.00482648564503,0.00797411985695,0.00170560949482,0.560392260551,0.0151436878368,0.00101736746728
99,0.0234035793692,0.665647029877,0.00347177358344,0.0438629612327,0.0543695911765,0.00937906466424,0.189567312598,0.00328012136742,0.00701851816848
100,0.130104228854,0.338050127029,0.00213418737985,0.0861752778292,0.0140568921342,0.194389760494,0.21235267818,0.0113022234291,0.0114346491173
