,0,1,2,3,4,5,6,7,8
0,0.0669880211353,0.0300608184189,0.00985373277217,0.712041854858,0.126789316535,0.0510058738291,0.00120957265608,0.000818126485683,0.00123267783783
1,0.980483412743,5.74634541408e-05,0.000486583361635,0.00143273419235,0.0165547020733,0.000118133590149,7.71963584612e-07,4.83953153889e-05,0.000817815831397
2,0.000480655900901,0.000122203913634,2.49965978583e-05,0.99855953455,0.000276643986581,0.000528872827999,4.38394226876e-06,1.39700000545e-06,1.25706071685e-06
3,0.00266128219664,0.000333040254191,9.43690392887e-05,0.988328695297,0.00272365892306,0.00583419343457,1.10522096293e-05,6.30476915831e-06,7.36851234251e-06
4,0.000222790869884,0.429121464491,0.0155546423048,0.00221793656237,0.0196617096663,0.0496986843646,0.482229620218,0.000760854454711,0.000532296893653
5,0.0269505679607,0.00207825214602,0.0010962721426,0.95433819294,0.0114816594869,0.00370753603056,8.25283204904e-05,9.57915181061e-05,0.000169174090843
6,0.000121206503536,0.00102397066075,7.40875984775e-05,0.00594979384914,0.0019913839642,0.987743794918,0.00309029594064,3.51565813617e-06,1.95525853997e-06
7,0.157178163528,0.025228317827,0.0158459730446,0.147195532918,0.325197339058,0.320930480957,0.00439091771841,0.00139461643994,0.00263866432942
8,4.15803249609e-08,0.000792978040408,1.75067561941e-05,1.36578512411e-06,7.83760424383e-06,0.0116901434958,0.987489640713,2.93436414722e-07,8.3908908266e-08
9,0.00210617226548,0.35180041194,0.0768788680434,0.00145177124068,0.0661668851972,0.0239409003407,0.460209220648,0.00806378480047,0.00938195269555
10,0.38809889555,0.0199476070702,0.0108762681484,0.276665508747,0.287782132626,0.0108389453962,0.000133599402034,0.0012777763186,0.00437932601199
11,6.90099568601e-06,0.492998242378,0.00421341042966,0.000375459785573,0.00108986906707,0.00159694638569,0.499520510435,0.00013700920681,6.16475517745e-05
12,0.0323222689331,0.00690600136295,0.0028223937843,0.00551372068003,0.247393906116,0.70340180397,0.00101857830305,0.000195653396077,0.000425754318712
13,0.000411415734561,0.173762798309,0.0342924520373,0.000356987206032,0.0179729182273,0.00899410713464,0.757846534252,0.00309159769677,0.00327116576955
14,0.00293720187619,0.205114364624,0.0206503681839,0.0155630344525,0.0528351590037,0.224933460355,0.475930422544,0.00109621835873,0.000939753488638
15,0.235844537616,0.00855336803943,0.00613532913849,0.663072228432,0.0722862556577,0.0123635856435,0.00041712433449,0.000395780487452,0.000931736838538
16,1.21348448374e-05,0.00112622836605,6.83842226863e-05,0.000858732964844,0.00037328954204,0.924316108227,0.0732417628169,2.4323769594e-06,9.52857817538e-07
17,0.000568853283767,0.514460682869,0.0190944671631,0.00900709629059,0.0187647119164,0.0211203601211,0.415627837181,0.000783832510933,0.000572138873395
18,0.00127762730699,0.368191331625,0.0162829607725,0.0161229036748,0.0568201616406,0.28694781661,0.252853184938,0.000870444753673,0.000633491552435
19,0.0202848911285,0.0937443971634,0.0136305466294,0.373931139708,0.106565631926,0.359712809324,0.030586078763,0.000779959431384,0.000764563330449
20,0.000265526905423,0.464592248201,0.0152517743409,0.00924395956099,0.0112109882757,0.023079155013,0.475112438202,0.000772470550146,0.00047131816973
21,8.25850947876e-05,3.0853003409e-05,4.90550564791e-06,0.010656774044,0.000378080323571,0.988601028919,0.000245448347414,1.85692911714e-07,1.04621449282e-07
22,5.86288588238e-05,0.00114537857007,7.89567566244e-05,0.00244823563844,0.0010392369004,0.981228172779,0.0139963068068,3.45182479577e-06,1.63439074186e-06
23,1.77096535481e-05,0.0495052114129,0.00232321606018,0.000260347966105,0.00120311533101,0.023315994069,0.923235177994,9.34185518418e-05,4.58161266579e-05
24,6.56361880829e-05,9.15082910069e-06,1.7965362531e-06,0.999823153019,1.92030984181e-05,8.04438386695e-05,4.10923291838e-07,6.9259833424e-08,5.30921155928e-08
25,1.96024993784e-05,0.0888157188892,0.00191290536895,0.000494024076033,0.0019066799432,0.0612830594182,0.845476806164,6.35362666799e-05,2.76694863715e-05
26,3.16989644489e-05,0.00959606003016,0.000490502396133,0.00106743338984,0.0013281883439,0.612992167473,0.374468833208,1.77427500603e-05,7.3622736636e-06
27,0.00100251368713,0.675990819931,0.0250348858535,0.0285953339189,0.0253859572113,0.0183494854718,0.223845914006,0.00102015992161,0.000774923362769
28,0.275771588087,0.00733162090182,0.00577212544158,0.562336802483,0.128012061119,0.0185507815331,0.000175893277628,0.000584413239267,0.00146473292261
29,9.63199927355e-05,0.000257564446656,3.35626464221e-05,0.011572804302,0.000495430256706,0.981132090092,0.00640999246389,1.48098183672e-06,7.5448718917e-07
