,0,1,2,3,4,5,6,7,8
0,0.157246366143,0.0708295181394,0.163244307041,0.335650473833,0.124403633177,0.123197808862,0.00869789812714,0.00644209608436,0.0102879330516
1,0.954151511192,1.55938396347e-05,0.000394147704355,0.000225901778322,0.0167559422553,0.028419950977,2.84717771137e-05,1.78083064384e-06,6.67091262585e-06
2,0.0376203134656,0.217874154449,0.173201844096,0.0700781419873,0.204131990671,0.122534185648,0.15016785264,0.00918137282133,0.0152102038264
3,0.0658024400473,0.183426439762,0.189764395356,0.133091375232,0.189132601023,0.118368513882,0.0962072610855,0.0090432940051,0.0151636581868
4,0.00234034773894,0.298061341047,0.0430172234774,0.00362620851956,0.0857565850019,0.0385319069028,0.520525813103,0.00300755724311,0.00513297086582
5,0.15590724349,0.0807958096266,0.174042463303,0.245729863644,0.154649153352,0.156495243311,0.0127586284652,0.00744729768485,0.0121742812917
6,0.0493073239923,0.218638241291,0.17277379334,0.0883336663246,0.207206949592,0.105039179325,0.136060535908,0.00838504359126,0.0142552899197
7,0.307157039642,0.0107951564714,0.0485519170761,0.00955428741872,0.344386875629,0.22193723917,0.0519439280033,0.00159226241522,0.00408126367256
8,0.0843396931887,0.137881934643,0.173603385687,0.0929525867105,0.241816654801,0.131504520774,0.117454409599,0.00737030105665,0.0130764795467
9,0.00151267636102,0.0836047455668,0.0619668439031,0.00619130535051,0.062461104244,0.0153116388246,0.749993026257,0.00648675533012,0.0124719124287
10,0.0381238609552,0.210423693061,0.177729383111,0.101316802204,0.170470058918,0.0806271135807,0.199553176761,0.00819087866694,0.0135650653392
11,0.000237489424762,0.479278355837,0.0181365627795,0.00558793591335,0.00842994637787,0.0024419289548,0.483781456947,0.000965271668974,0.00114104873501
12,0.0753533318639,0.00162478280254,0.00937174446881,0.000463616277557,0.159998700023,0.750523626804,0.000511854828801,0.00050145201385,0.00165085576009
13,0.00227582966909,0.0255970284343,0.0478452667594,0.00280118361115,0.0776184052229,0.0148545587435,0.818260192871,0.00296667777002,0.00778080942109
14,0.00802277028561,0.29033651948,0.0679151415825,0.0114702880383,0.124261721969,0.0640743896365,0.422963500023,0.00414973497391,0.00680591585115
15,0.424060821533,0.0216630846262,0.0505243316293,0.424397557974,0.0462161935866,0.0297337118536,0.00241652457044,0.000376741401851,0.000611000403296
16,0.0485651828349,0.201512306929,0.162524223328,0.118625946343,0.151659369469,0.0652699097991,0.231969416142,0.00749134784564,0.0123823303729
17,0.00175413081888,0.270990043879,0.0315107218921,0.00504085188732,0.0366617888212,0.0137628382072,0.636654257774,0.00139939622022,0.00222594873048
18,0.0066734990105,0.337764441967,0.070529140532,0.0118516013026,0.112773299217,0.0552385635674,0.395413100719,0.00382407568395,0.00593229662627
19,0.04415185377,0.165730565786,0.16255608201,0.0697338730097,0.191690325737,0.0849848985672,0.262503296137,0.00667294673622,0.0119762225077
20,0.000830268429127,0.237617939711,0.0401902385056,0.0174319557846,0.0161103699356,0.00428183376789,0.676932692528,0.00281254691072,0.00379211455584
21,0.0425989478827,0.223952010274,0.179989695549,0.0960620939732,0.186454132199,0.0946533754468,0.151288747787,0.00954737327993,0.0154535854235
22,0.037744127214,0.239862561226,0.18890760839,0.0933532640338,0.183068692684,0.109053008258,0.121898412704,0.0101835429668,0.0159287676215
23,0.000854661979247,0.0118699604645,0.012661405839,0.000598510087002,0.0298132319003,0.00483711156994,0.936799824238,0.000689736800268,0.00187552405987
24,0.128665134311,0.106468945742,0.157031223178,0.0793925598264,0.271157979965,0.169409126043,0.0696928724647,0.0065260194242,0.0116561148316
25,0.0014093790669,0.111463710666,0.0204035062343,0.000686532061081,0.0636219158769,0.0345547311008,0.763616263866,0.00136018404737,0.00288371182978
26,0.0621817484498,0.139784350991,0.189312025905,0.0736541673541,0.253072530031,0.131070449948,0.126113384962,0.00858938414603,0.0162220466882
27,0.0829227790236,0.104991532862,0.132845684886,0.0430856756866,0.265046298504,0.12848238647,0.223476275802,0.00624206475914,0.0129072340205
28,0.323311507702,0.0511198490858,0.106547065079,0.325787186623,0.105849012733,0.0717005953193,0.0110239526257,0.00174411560874,0.00291673000902
29,0.0802597254515,0.133641332388,0.15075711906,0.0704062059522,0.239773601294,0.133906304836,0.172278240323,0.00667868833989,0.0122987767681
30,0.0963170006871,0.135993093252,0.157634690404,0.094253949821,0.228021785617,0.124506995082,0.145449563861,0.00647441903129,0.0113485474139
31,0.154952868819,0.0858483463526,0.145615011454,0.0717695578933,0.264671325684,0.190651655197,0.0704275518656,0.00531462067738,0.0107491007075
32,0.00134893739596,0.207140862942,0.0215336754918,0.00345120183192,0.0273980759084,0.00838613696396,0.728520750999,0.000841852568556,0.00137851724867
33,0.0690699145198,0.159355387092,0.155194729567,0.0736161097884,0.214939117432,0.10370311141,0.201606929302,0.00798178743571,0.0145329488441
34,0.0645038038492,0.163164705038,0.156729966402,0.0804569944739,0.207193642855,0.0956641733646,0.211844280362,0.00718464283273,0.0132577652112
35,0.0843523070216,0.197957992554,0.176922902465,0.153339847922,0.177375838161,0.11403106153,0.077644020319,0.00717272376642,0.0112033747137
36,0.523269951344,0.0188115350902,0.0453393086791,0.323626071215,0.0515400692821,0.0339431092143,0.00255332025699,0.000338938727509,0.000577701255679
37,0.0541806891561,0.173422083259,0.159177482128,0.0698761045933,0.19983689487,0.108006261289,0.215524822474,0.00691190501675,0.0130637474358
38,0.114246994257,0.101697638631,0.16136790812,0.0733826830983,0.269275009632,0.198070541024,0.0616872534156,0.00714557571337,0.0131264189258
39,6.50889205644e-06,0.4587238729,0.0022118492052,9.94982328848e-05,0.00199873466045,0.000958305376116,0.535618662834,0.000180201110197,0.000202371404157
40,0.000258479558397,0.630837082863,0.0144817298278,0.0025535733439,0.010875383392,0.00566190481186,0.33309262991,0.00105343689211,0.00118573685177
41,0.0827173441648,0.113860413432,0.180793970823,0.0845443531871,0.251608967781,0.127300307155,0.13717867434,0.00770277576521,0.0142931696028
42,0.19714769721,0.0233075805008,0.0767734497786,0.620255768299,0.0381062552333,0.0402687080204,0.00139186438173,0.00111700815614,0.00163168553263
43,0.0784464329481,0.0962802320719,0.0689448937774,0.711179792881,0.0234911795706,0.0142759727314,0.00486039509997,0.00114673224743,0.00137439009268
44,0.315346598625,0.0175614580512,0.0489512383938,0.564081013203,0.0319330170751,0.0187282357365,0.00206684484147,0.000524185423274,0.000807388569228
45,0.0656573548913,0.181111216545,0.173398435116,0.106803163886,0.213706329465,0.106339462101,0.131056249142,0.00833439268172,0.013593416661
46,0.0066863396205,0.308140099049,0.0700359493494,0.0107029750943,0.114941477776,0.0613538511097,0.416787207127,0.00433762697503,0.00701444875449
47,0.0907101556659,0.146429181099,0.182199835777,0.119115188718,0.21891720593,0.153078958392,0.0678665712476,0.00806794501841,0.0136150242761
48,0.165937796235,0.0624350830913,0.184229403734,0.258770436049,0.189942255616,0.101525619626,0.0219623465091,0.00569458073005,0.00950251240283
49,0.00254793884233,0.189546763897,0.0305081661791,0.00158605375327,0.0827822610736,0.0509389601648,0.636770367622,0.00183225621004,0.00348721747287
50,0.0846434980631,0.213147684932,0.168409869075,0.135983377695,0.183013185859,0.121944785118,0.074357226491,0.00709720142186,0.0114030912519
51,0.0895513668656,0.00171772041358,0.010431446135,0.00062913360307,0.155297681689,0.739682018757,0.00045410374878,0.000532483623829,0.00170401495416
52,0.107603736222,0.160312965512,0.169022172689,0.151124179363,0.193439230323,0.107097968459,0.0923117250204,0.00716437771916,0.0119236912578
53,0.00125878374092,0.0581506453454,0.0246635377407,0.00104141258635,0.0563194975257,0.0185646638274,0.834331870079,0.00179620448034,0.00387336360291
54,0.0865986123681,0.143524810672,0.172514200211,0.111175388098,0.213861629367,0.114924237132,0.138295322657,0.00689088040963,0.0122149279341
55,0.0407501384616,0.186981081963,0.154731243849,0.0627637803555,0.195007100701,0.0844022035599,0.257433444262,0.00654022535309,0.0113907782361
56,0.0102769043297,0.0182652939111,0.0365769825876,0.92577791214,0.00387206044979,0.000888572132681,0.00369804003276,0.000292445300147,0.000351712165866
57,0.0307748652995,0.0210965238512,0.0394358634949,0.895327806473,0.00738726463169,0.00364157836884,0.00122187286615,0.000526910822373,0.000587355054449
58,0.0531060732901,0.210810065269,0.189686432481,0.139464646578,0.166670814157,0.0827865600586,0.136098116636,0.00801660120487,0.0133606698364
59,0.100188598037,0.00132487155497,0.00923078414053,0.000483053416247,0.168311491609,0.718110322952,0.000513193372171,0.000410924461903,0.00142679037526
60,0.0533196590841,0.194589003921,0.168815940619,0.0881706923246,0.206140473485,0.0911041423678,0.174802333117,0.00845644250512,0.0146012883633
61,0.00040487802471,0.477805376053,0.0219984631985,0.00646206783131,0.0116882715374,0.00352212460712,0.476076006889,0.000928838446271,0.00111399078742
62,0.0616089105606,0.146922811866,0.162333786488,0.0921241492033,0.202350258827,0.0841776207089,0.230993241072,0.00712209939957,0.0123671591282
63,0.58399194479,0.00205563963391,0.0133991893381,0.380156308413,0.0134471198544,0.00650942884386,0.000282741297269,5.92827600485e-05,9.82791316346e-05
64,0.0869107320905,0.00116196938325,0.00777635443956,0.000317582656862,0.169138133526,0.732462406158,0.000579345040023,0.000348028115695,0.00130534439813
65,0.133535295725,0.110046595335,0.158753141761,0.12145768851,0.230880215764,0.146667614579,0.0784608572721,0.00748269446194,0.0127159217373
66,0.00112991023343,0.232882171869,0.0369488298893,0.0138810062781,0.0200899280608,0.00542477378622,0.683732688427,0.0024353954941,0.0034752888605
67,0.0259967669845,0.395484566689,0.112860947847,0.314331710339,0.0459096804261,0.0210692435503,0.0763374865055,0.0036780689843,0.00433157011867
68,0.0437756739557,0.232771083713,0.161416366696,0.0851371884346,0.176899805665,0.0903138592839,0.191828280687,0.00697824917734,0.0108794402331
69,0.0342902466655,0.231038689613,0.189796596766,0.139837011695,0.146926626563,0.0728439465165,0.1623698771,0.00892843492329,0.0139684956521
70,0.0869338735938,0.169242486358,0.182398796082,0.139602527022,0.181128129363,0.141810387373,0.0771662667394,0.00834770966321,0.0133698470891
71,0.788973510265,0.00393608724698,0.0177624505013,0.0278798285872,0.084715873003,0.0743618831038,0.00169942411594,0.000210054713534,0.000460828014184
72,0.00181342381984,0.228871747851,0.029271485284,0.00156051421072,0.0771765038371,0.039687205106,0.615853071213,0.00217150850222,0.00359454681166
73,0.00104516895954,0.314886987209,0.0286681130528,0.00480087194592,0.028353607282,0.011203892529,0.607455253601,0.00140745379031,0.0021787181031
74,0.442692101002,0.0141237778589,0.0590082854033,0.0332852713764,0.258490771055,0.170023605227,0.0170166566968,0.00164646166377,0.00371303153224
75,0.0718248859048,0.156843304634,0.188509628177,0.120412178338,0.199478760362,0.107773318887,0.130976766348,0.00892006792128,0.0152611257508
76,0.952084064484,0.0001762908214,0.00190542871132,0.0335367545485,0.00669230474159,0.00556554784998,2.11143142224e-05,5.97250391365e-06,1.25853730424e-05
77,0.200079292059,0.0317433737218,0.0798484832048,0.590766906738,0.0434161312878,0.0493516437709,0.00179157231469,0.00121049932204,0.00179198151454
78,0.178588375449,0.0171318426728,0.136812001467,0.0611995868385,0.370043665171,0.203214511275,0.0149691840634,0.00559393828735,0.012446846813
79,0.0591180175543,0.236166834831,0.172204226255,0.147189065814,0.158281773329,0.0855413600802,0.124351799488,0.0068933526054,0.0102535802871
80,0.117522582412,0.120281681418,0.182638674974,0.135149657726,0.222585901618,0.123335726559,0.0804317221045,0.00651372177526,0.0115403272212
81,0.179164662957,0.0432417504489,0.190084427595,0.140964433551,0.273375302553,0.11464997381,0.0381971672177,0.0067336987704,0.0135885467753
